osm_id,osm_type,family,class_key,class_value,class_label,label_id,human_label,name,addr_full,lat,lon,amenity,shop,highway,leisure,natural,tourism,building,historic,place,religion,text,all_tags_json
4139137690,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Bari Imam Darbar,Nurpur Road,33.7447116,73.1106581,place_of_worship,,,,,,,,,muslim,"Bari Imam Darbar — amenity:mosque in Islamabad, Nurpur Road","{""addr:street"": ""Nurpur Road"", ""amenity"": ""place_of_worship"", ""name"": ""Bari Imam Darbar"", ""opening_hours"": ""24/7"", ""religion"": ""muslim""}"
158536096,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jama-e-Masjid Mustafa,"Street 43, اسلام آباد",33.7053285,73.0747958,place_of_worship,,,,,,,,,muslim,"Jama-e-Masjid Mustafa — amenity:mosque in Islamabad, Street 43, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 43"", ""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""Jama-e-Masjid Mustafa"", ""religion"": ""muslim""}"
558591839,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,اسلام آباد,33.6965452,73.0076344,place_of_worship,,,,,,mosque,,,muslim,"amenity:mosque in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""amenity"": ""place_of_worship"", ""building"": ""mosque"", ""religion"": ""muslim""}"
23609230,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.699957,73.0442641,place_of_worship,,,,,,,,,muslim,amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""area"": ""yes"", ""created_by"": ""Potlatch 0.8a"", ""denomination"": ""sunni"", ""is_in"": ""G-8/2, Islamabad"", ""religion"": ""muslim""}"
2191271162,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Rehmat-ul-Alaimeen,,33.6922301,73.0310065,place_of_worship,,,,,,,,,muslim,Rehmat-ul-Alaimeen — amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""Rehmat-ul-Alaimeen"", ""religion"": ""muslim"", ""source"": ""Local Knowledge""}"
497414884,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Karimabad Jamat Khana,"Street 53, اسلام آباد",33.6859892,73.0303035,place_of_worship,,,,,,yes,,,muslim,"Karimabad Jamat Khana — amenity:mosque in Islamabad, Street 53, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 53"", ""amenity"": ""place_of_worship"", ""building"": ""yes"", ""name"": ""Karimabad Jamat Khana"", ""religion"": ""muslim""}"
3517204400,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Masjid e Usman,"Street 92, اسلام آباد",33.7170347,73.0840634,place_of_worship,,,,,,,,,muslim,"Masjid e Usman — amenity:mosque in Islamabad, Street 92, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 92"", ""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""Masjid e Usman"", ""religion"": ""muslim""}"
707249003,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.6723339,72.9861014,,,,,,,mosque,,,,amenity:mosque in Islamabad,"{""building"": ""mosque"", ""type"": ""illegal""}"
4887841045,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Masjid Rahmatulil Aalameen,"Street 35, اسلام آباد",33.6684095,73.0124171,place_of_worship,,,,,,,,,muslim,"Masjid Rahmatulil Aalameen — amenity:mosque in Islamabad, Street 35, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 35"", ""amenity"": ""place_of_worship"", ""name"": ""Masjid Rahmatulil Aalameen"", ""religion"": ""muslim""}"
2191271157,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Khulfa Rashideen,,33.6905206,73.0262107,place_of_worship,,,,,,,,,muslim,Khulfa Rashideen — amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""Khulfa Rashideen"", ""religion"": ""muslim"", ""source"": ""Local Knowledge""}"
555172313,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.6971428,72.9771318,place_of_worship,,,,,,yes,,,muslim,amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""building"": ""yes"", ""religion"": ""muslim""}"
945766881,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.7685233,73.121183,,,,,,,mosque,,,,amenity:mosque in Islamabad,"{""building"": ""mosque""}"
4889712013,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Makki Masjid,"Street 54, اسلام آباد",33.6846078,73.0431333,place_of_worship,,,,,,,,,muslim,"Makki Masjid — amenity:mosque in Islamabad, Street 54, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 54"", ""amenity"": ""place_of_worship"", ""name"": ""Makki Masjid"", ""religion"": ""muslim""}"
4880297960,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jamia Masjid Al-Muzammil,"Street 100, اسلام آباد",33.6764854,72.9988899,place_of_worship,,,,,,,,,muslim,"Jamia Masjid Al-Muzammil — amenity:mosque in Islamabad, Street 100, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 100"", ""amenity"": ""place_of_worship"", ""name"": ""Jamia Masjid Al-Muzammil"", ""religion"": ""muslim""}"
556815494,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.7217288,73.0523107,place_of_worship,,,,,,yes,,,muslim,amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""building"": ""yes"", ""denomination"": ""sunni"", ""religion"": ""muslim""}"
279077692,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Masjid F-7/1,"Street 38, اسلام آباد",33.7159849,73.0552218,place_of_worship,,,,,,,,,muslim,"Masjid F-7/1 — amenity:mosque in Islamabad, Street 38, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 38"", ""amenity"": ""place_of_worship"", ""name"": ""Masjid F-7/1"", ""name:de"": ""Moschee F-7/1"", ""name:es"": ""Mezquita F-7/1"", ""religion"": ""muslim""}"
2346653554,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,جامع مسجد,,33.7220479,73.1069754,place_of_worship,,,,,,,,,muslim,جامع مسجد — amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""name"": ""جامع مسجد"", ""name:ar"": ""مسجد جامع"", ""name:en"": ""Jamia Masjid"", ""name:ur"": ""جامع مسجد"", ""religion"": ""muslim""}"
460573052,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Abu Huraira Mosque,,33.6682847,73.0656274,place_of_worship,,,,,,yes,,,muslim,Abu Huraira Mosque — amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""building"": ""yes"", ""name"": ""Abu Huraira Mosque"", ""religion"": ""muslim""}"
556277381,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,,33.6969467,73.01214,place_of_worship,,,,,,yes,,,muslim,amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""building"": ""yes"", ""religion"": ""muslim""}"
4887841051,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jammia Masjid Muhammadiya (Ahle Hadees),"Street 36, اسلام آباد",33.6710524,73.0177486,place_of_worship,,,,,,,,,muslim,"Jammia Masjid Muhammadiya (Ahle Hadees) — amenity:mosque in Islamabad, Street 36, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 36"", ""amenity"": ""place_of_worship"", ""name"": ""Jammia Masjid Muhammadiya (Ahle Hadees)"", ""religion"": ""muslim""}"
1159499773,way,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Quaidian Hut,,33.7442655,73.1330205,restaurant,,,,,,,,,,Quaidian Hut — amenity:restaurant in Islamabad,"{""amenity"": ""restaurant"", ""name"": ""Quaidian Hut""}"
4880224236,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Dera Khyber Restaurant,"Shabir Sharif Road, اسلام آباد",33.6681673,72.9984889,restaurant,,,,,,,,,,"Dera Khyber Restaurant — amenity:restaurant in Islamabad, Shabir Sharif Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Shabir Sharif Road"", ""amenity"": ""restaurant"", ""name"": ""Dera Khyber Restaurant""}"
4880262574,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Awami Hotel & Restaurant,"Service Road West G-11, اسلام آباد",33.6629875,72.9914468,restaurant,,,,,,,,,,"Awami Hotel & Restaurant — amenity:restaurant in Islamabad, Service Road West G-11, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road West G-11"", ""amenity"": ""restaurant"", ""name"": ""Awami Hotel & Restaurant""}"
244846765,way,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Food Street,,33.7174383,73.084986,restaurant,,,,,,yes,,,,Food Street — amenity:restaurant in Islamabad,"{""amenity"": ""restaurant"", ""building"": ""yes"", ""is_in"": ""Melody Market, G-6, Islamabad"", ""name"": ""Food Street""}"
556815496,way,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,,,33.7216285,73.051086,restaurant,,,,,,yes,,,,amenity:restaurant in Islamabad,"{""amenity"": ""restaurant"", ""building"": ""yes""}"
4697477290,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Polo Lounge,,33.7442729,73.0681815,restaurant,,,,,,,,,,Polo Lounge — amenity:restaurant in Islamabad,"{""amenity"": ""restaurant"", ""name"": ""Polo Lounge"", ""name:en"": ""Polo Lounge""}"
4880224243,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,PIZZA COTTAGE,"Sachal Sarmast Road (G-11), اسلام آباد",33.668784,72.99783,restaurant,,,,,,,,,,"PIZZA COTTAGE — amenity:restaurant in Islamabad, Sachal Sarmast Road (G-11), اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Sachal Sarmast Road (G-11)"", ""amenity"": ""restaurant"", ""name"": ""PIZZA COTTAGE""}"
2617186493,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Hana Restaurant,"I/8 markaz, #5, اسلام آباد, 46000",33.6668683,73.073812,restaurant,,,,,,,,,,"Hana Restaurant — amenity:restaurant in Islamabad, I/8 markaz, #5, اسلام آباد, 46000","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:housename"": ""Plaza 2000"", ""addr:housenumber"": ""#5"", ""addr:postcode"": ""46000"", ""addr:street"": ""I/8 markaz"", ""amenity"": ""restaurant"", ""capacity"": ""120"", ""cuisine"": ""japanese;pakistani;italian"", ""name"": ""Hana Restaurant"", ""phone"": ""+92 333 4861234"", ""website"": ""https://www.hana.com.pk/""}"
3517204240,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Karachi Biryani & Nihari House,"Johar Road, اسلام آباد",33.711254,73.0379505,restaurant,,,,,,,,,,"Karachi Biryani & Nihari House — amenity:restaurant in Islamabad, Johar Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Johar Road"", ""amenity"": ""restaurant"", ""name"": ""Karachi Biryani & Nihari House""}"
4880224231,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Amigos Cuisine,"Shabir Sharif Road, اسلام آباد",33.6679723,72.9986473,restaurant,,,,,,,,,,"Amigos Cuisine — amenity:restaurant in Islamabad, Shabir Sharif Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Shabir Sharif Road"", ""amenity"": ""restaurant"", ""name"": ""Amigos Cuisine""}"
4880197884,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Zeeshan Restaurant,"Shabir Sharif Road, اسلام آباد",33.667754,72.9974998,restaurant,,,,,,,,,,"Zeeshan Restaurant — amenity:restaurant in Islamabad, Shabir Sharif Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Shabir Sharif Road"", ""amenity"": ""restaurant"", ""name"": ""Zeeshan Restaurant""}"
1732632465,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Savour Foods,AKM Fazul Haq Road,33.7132176,73.0634842,restaurant,,,,,,,,,,"Savour Foods — amenity:restaurant in Islamabad, AKM Fazul Haq Road","{""addr:street"": ""AKM Fazul Haq Road"", ""amenity"": ""restaurant"", ""name"": ""Savour Foods"", ""opening_hours"": ""24/7""}"
4880197878,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Khyber Shinwari Restaurant,"Shabir Sharif Road, اسلام آباد",33.6670121,72.9979714,restaurant,,,,,,,,,,"Khyber Shinwari Restaurant — amenity:restaurant in Islamabad, Shabir Sharif Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Shabir Sharif Road"", ""amenity"": ""restaurant"", ""name"": ""Khyber Shinwari Restaurant""}"
3517205253,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,Papasalis Italian Restaurant,"F7 markaz, اسلام آباد",33.7225554,73.0597695,restaurant,,,,,,,,,,"Papasalis Italian Restaurant — amenity:restaurant in Islamabad, F7 markaz, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""F7 markaz"", ""amenity"": ""restaurant"", ""cuisine"": ""pizza"", ""name"": ""Papasalis Italian Restaurant"", ""smoking"": ""no""}"
977855824,node,amenity,amenity,restaurant,amenity:restaurant,5,amenity:restaurant,پیزا ہٹ,اسلام آباد,33.7221222,73.0587849,restaurant,,,,,,,,,,"پیزا ہٹ — amenity:restaurant in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""amenity"": ""restaurant"", ""brand"": ""پیزا ہٹ"", ""brand:ar"": ""بيتزا هت"", ""brand:en"": ""Pizza Hut"", ""brand:fa"": ""پیتزا هات"", ""brand:pnb"": ""پزا ہٹ"", ""brand:ur"": ""پیزا ہٹ"", ""brand:wikidata"": ""Q191615"", ""brand:wikipedia"": ""ur:پیزا ہٹ"", ""brand:wikipedia:ar"": ""بيتزا هت"", ""brand:wikipedia:fa"": ""پیتزا هات"", ""brand:wikipedia:pnb"": ""پزا ہٹ"", ""brand:wikipedia:ur"": ""پیزا ہٹ"", ""name"": ""پیزا ہٹ"", ""name:ar"": ""بيتزا هت"", ""name:en"": ""Pizza Hut"", ""name:fa"": ""پیتزا هات"", ""name:pnb"": ""پزا ہٹ"", ""name:ur"": ""پیزا ہٹ""}"
4880332410,node,amenity,amenity,school,amenity:school,6,amenity:school,International Islamic Grammar School,"Nazim ud Din Road, اسلام آباد",33.6748595,72.9894613,school,,,,,,,,,,"International Islamic Grammar School — amenity:school in Islamabad, Nazim ud Din Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Nazim ud Din Road"", ""amenity"": ""school"", ""name"": ""International Islamic Grammar School""}"
4958148408,node,amenity,amenity,school,amenity:school,6,amenity:school,Bahria Foundation School,"Street 1, اسلام آباد",33.6739514,72.9861955,school,,,,,,,,,,"Bahria Foundation School — amenity:school in Islamabad, Street 1, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 1"", ""amenity"": ""school"", ""name"": ""Bahria Foundation School""}"
23040341,way,amenity,amenity,school,amenity:school,6,amenity:school,The City School,,33.678496,73.0644649,school,,,,,,,,,,The City School — amenity:school in Islamabad,"{""amenity"": ""school"", ""name"": ""The City School""}"
271786131,node,amenity,amenity,school,amenity:school,6,amenity:school,Islamabad Convent,,33.6817039,73.0712068,school,,,,,,,,,,Islamabad Convent — amenity:school in Islamabad,"{""amenity"": ""school"", ""created_by"": ""Potlatch 0.9c"", ""is_in"": ""H-8/4, Islamabad"", ""name"": ""Islamabad Convent""}"
22977303,way,amenity,amenity,school,amenity:school,6,amenity:school,Federal Government Secondary School For Girls No. 13,,33.6884461,73.0403079,school,,,,,,,,,,Federal Government Secondary School For Girls No. 13 — amenity:school in Islamabad,"{""amenity"": ""school"", ""area"": ""yes"", ""is_in"": ""G-9/4, Islamabad"", ""name"": ""Federal Government Secondary School For Girls No. 13"", ""operator"": ""Federal Government"", ""operator:type"": ""government"", ""source"": ""Yahoo + Local Knowledge""}"
4880297969,node,amenity,amenity,school,amenity:school,6,amenity:school,Khaldunia High School,"Street 94, اسلام آباد",33.6732596,72.9955399,school,,,,,,,,,,"Khaldunia High School — amenity:school in Islamabad, Street 94, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 94"", ""amenity"": ""school"", ""name"": ""Khaldunia High School""}"
4887841046,node,amenity,amenity,school,amenity:school,6,amenity:school,The Leads School,"Service Road West G-10, اسلام آباد",33.6690579,73.0114152,school,,,,,,,,,,"The Leads School — amenity:school in Islamabad, Service Road West G-10, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road West G-10"", ""amenity"": ""school"", ""name"": ""The Leads School""}"
23539252,way,amenity,amenity,school,amenity:school,6,amenity:school,Federal Government Junior School No. 44,,33.7000319,73.0448943,school,,,,,,,,,,Federal Government Junior School No. 44 — amenity:school in Islamabad,"{""amenity"": ""school"", ""area"": ""yes"", ""is_in"": ""G-8/2, Islamabad"", ""name"": ""Federal Government Junior School No. 44"", ""operator"": ""Federal Government"", ""operator:type"": ""government""}"
23062759,way,amenity,amenity,school,amenity:school,6,amenity:school,,Islamabad,33.6853304,73.0153169,school,,,,,,,,,,"amenity:school in Islamabad, Islamabad","{""addr:city"": ""Islamabad"", ""amenity"": ""school"", ""operator"": ""Federal Government""}"
22968227,way,amenity,amenity,school,amenity:school,6,amenity:school,,,33.6859423,73.0050298,school,,,,,,,,,,amenity:school in Islamabad,"{""amenity"": ""school"", ""operator"": ""Federal Government""}"
23367740,way,amenity,amenity,school,amenity:school,6,amenity:school,,,33.7098115,73.0795963,school,,,,,,,,,,amenity:school in Islamabad,"{""amenity"": ""school"", ""area"": ""yes"", ""created_by"": ""Potlatch 0.8a"", ""is_in"": ""G-6/1, Islamabad""}"
23605207,way,amenity,amenity,school,amenity:school,6,amenity:school,Islamabad Model College for Girls I-8/2,,33.6659322,73.067564,school,,,,,,,,,,Islamabad Model College for Girls I-8/2 — amenity:school in Islamabad,"{""amenity"": ""school"", ""name"": ""Islamabad Model College for Girls I-8/2""}"
4880332409,node,amenity,amenity,school,amenity:school,6,amenity:school,Mount Sinai School,"Street 71, اسلام آباد",33.6747836,72.9892441,school,,,,,,,,,,"Mount Sinai School — amenity:school in Islamabad, Street 71, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 71"", ""amenity"": ""school"", ""name"": ""Mount Sinai School""}"
25000803,way,amenity,amenity,school,amenity:school,6,amenity:school,OPF Foundation School,,33.682411,73.0702369,school,,,,,,,,,,OPF Foundation School — amenity:school in Islamabad,"{""amenity"": ""school"", ""name"": ""OPF Foundation School""}"
4774726798,node,amenity,amenity,school,amenity:school,6,amenity:school,Numl Engineering department,,33.6671531,73.0496497,school,,,,,,,,,,Numl Engineering department — amenity:school in Islamabad,"{""amenity"": ""school"", ""name"": ""Numl Engineering department"", ""name:en"": ""Numl Engineering department""}"
4880332414,node,amenity,amenity,school,amenity:school,6,amenity:school,Frobels Schools,"Hilal Road, اسلام آباد",33.6810122,72.9948455,school,,,,,,,,,,"Frobels Schools — amenity:school in Islamabad, Hilal Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Hilal Road"", ""amenity"": ""school"", ""name"": ""Frobels Schools""}"
