sentence,extracted_noun,extracted_adj,language,city,osm_key,osm_value,target_label
saddar main jo police station hai wo bohat rush wala hai.,police station,rush wala,ur,Rawalpindi,amenity,police,amenity__police
mujhay clifton ke qareeb koi behtareen tailor shop chahiye.,tailor shop,behtareen,ur,Karachi,shop,tailor,shop__tailor
hum ne saddar main aik khubsurat hotel dekha.,hotel,khubsurat,ur,Rawalpindi,amenity,restaurant,amenity__restaurant
"avoid the hotel in commercial market, it is not historic.",hotel,historic,en,Rawalpindi,tourism,hotel,tourism__hotel
agar mashoor chai wala dhoond rahay ho to saddar jao.,chai wala,mashoor,ur,Peshawar,amenity,cafe,amenity__cafe
does lahore have any affordable police station for tourists?,police station,affordable,en,Lahore,amenity,police,amenity__police
"avoid the dining place in saddar, it is not historic.",dining place,historic,en,Peshawar,amenity,restaurant,amenity__restaurant
rawalpindi ke saddar main aik bohat saaf suthra general store hai.,general store,saaf suthra,ur,Rawalpindi,shop,convenience,shop__convenience
suna hai ke karachi main sab se bada silai markaz wahan hai.,silai markaz,bada,ur,Karachi,shop,tailor,shop__tailor
is there any affordable lodge open in islamabad right now?,lodge,affordable,en,Islamabad,tourism,hotel,tourism__hotel
hum ne centaurus main aik mehnga general store dekha.,general store,mehnga,ur,Islamabad,shop,convenience,shop__convenience
mujhay mall road ke qareeb koi rush wala hotel chahiye.,hotel,rush wala,ur,Lahore,amenity,restaurant,amenity__restaurant
suna hai ke karachi main sab se pur-sukoon general store wahan hai.,general store,pur-sukoon,ur,Karachi,shop,convenience,shop__convenience
"avoid the boutique in f-7, it is not cheap.",boutique,cheap,en,Islamabad,shop,clothes,shop__clothes
there is a famous stitching center in f-7 which is very cheap.,stitching center,cheap,en,Islamabad,shop,tailor,shop__tailor
mujhay commercial market ke qareeb koi saaf suthra quetta tea hotel chahiye.,quetta tea hotel,saaf suthra,ur,Rawalpindi,amenity,cafe,amenity__cafe
hum ne raja bazaar main aik pur-sukoon sair gah dekha.,sair gah,pur-sukoon,ur,Rawalpindi,leisure,park,leisure__park
the hayatabad in peshawar has an best eatery.,eatery,best,en,Peshawar,amenity,restaurant,amenity__restaurant
kya rawalpindi main koi bada resort khula hai?,resort,bada,ur,Rawalpindi,tourism,hotel,tourism__hotel
suna hai ke peshawar main sab se rush wala quetta tea hotel wahan hai.,quetta tea hotel,rush wala,ur,Peshawar,amenity,cafe,amenity__cafe
karachi ke defence main aik bohat purana hotel hai.,hotel,purana,ur,Karachi,tourism,hotel,tourism__hotel
"avoid the playground in gulshan, it is not historic.",playground,historic,en,Karachi,leisure,park,leisure__park
mujhay dha ke qareeb koi bada chaye khana chahiye.,chaye khana,bada,ur,Lahore,amenity,cafe,amenity__cafe
lahore ke liberty market main aik bohat mashoor thana hai.,thana,mashoor,ur,Lahore,amenity,police,amenity__police
does lahore have any famous clothing store for tourists?,clothing store,famous,en,Lahore,shop,clothes,shop__clothes
is there any affordable park open in lahore right now?,park,affordable,en,Lahore,leisure,park,leisure__park
kya peshawar main koi bada silai markaz khula hai?,silai markaz,bada,ur,Peshawar,shop,tailor,shop__tailor
we visited the most affordable coffee shop in islamabad yesterday.,coffee shop,affordable,en,Islamabad,amenity,cafe,amenity__cafe
suna hai ke islamabad main sab se purana ground wahan hai.,ground,purana,ur,Islamabad,leisure,park,leisure__park
mujhay blue area ke qareeb koi lajawab park chahiye.,park,lajawab,ur,Islamabad,leisure,park,leisure__park
mujhay saddar ke qareeb koi saaf suthra cloth market chahiye.,cloth market,saaf suthra,ur,Peshawar,shop,clothes,shop__clothes
can you recommend a clean precinct around saddar?,precinct,clean,en,Karachi,amenity,police,amenity__police
agar behtareen guest house dhoond rahay ho to karkhano jao.,guest house,behtareen,ur,Peshawar,tourism,hotel,tourism__hotel
does peshawar have any popular resort for tourists?,resort,popular,en,Peshawar,tourism,hotel,tourism__hotel
lahore ke mall road main aik bohat bada chowki hai.,chowki,bada,ur,Lahore,amenity,police,amenity__police
kya lahore main koi lajawab darzi khula hai?,darzi,lajawab,ur,Lahore,shop,tailor,shop__tailor
saddar main jo general store hai wo bohat pur-sukoon hai.,general store,pur-sukoon,ur,Peshawar,shop,convenience,shop__convenience
hum ne raja bazaar main aik behtareen hotel dekha.,hotel,behtareen,ur,Rawalpindi,tourism,hotel,tourism__hotel
mujhay g-9 ke qareeb koi qareebi silai markaz chahiye.,silai markaz,qareebi,ur,Islamabad,shop,tailor,shop__tailor
liberty market wala ground kaafi purana hai.,ground,purana,ur,Lahore,leisure,park,leisure__park
there is a famous restaurant in gulberg which is very affordable.,restaurant,affordable,en,Lahore,amenity,restaurant,amenity__restaurant
i am looking for a luxury stitching center near gulberg.,stitching center,luxury,en,Lahore,shop,tailor,shop__tailor
does rawalpindi have any crowded jogging track for tourists?,jogging track,crowded,en,Rawalpindi,leisure,park,leisure__park
suna hai ke peshawar main sab se purana cloth market wahan hai.,cloth market,purana,ur,Peshawar,shop,clothes,shop__clothes
rawalpindi ke saddar main aik bohat lajawab darzi hai.,darzi,lajawab,ur,Rawalpindi,shop,tailor,shop__tailor
is there any oldest police station open in lahore right now?,police station,oldest,en,Lahore,amenity,police,amenity__police
kya lahore main koi sasta quetta tea hotel khula hai?,quetta tea hotel,sasta,ur,Lahore,amenity,cafe,amenity__cafe
can you recommend a oldest tea house around saddar?,tea house,oldest,en,Rawalpindi,amenity,cafe,amenity__cafe
hum ne saddar main aik khubsurat boutique dekha.,boutique,khubsurat,ur,Peshawar,shop,clothes,shop__clothes
"avoid the boutique in anarkali, it is not crowded.",boutique,crowded,en,Lahore,shop,clothes,shop__clothes
we visited the most crowded boutique in rawalpindi yesterday.,boutique,crowded,en,Rawalpindi,shop,clothes,shop__clothes
there is a famous tuck shop in dha which is very best.,tuck shop,best,en,Lahore,shop,convenience,shop__convenience
"avoid the tailor shop in tariq road, it is not luxury.",tailor shop,luxury,en,Karachi,shop,tailor,shop__tailor
can you recommend a affordable park around commercial market?,park,affordable,en,Rawalpindi,leisure,park,leisure__park
does islamabad have any oldest stitching center for tourists?,stitching center,oldest,en,Islamabad,shop,tailor,shop__tailor
"avoid the resort in f-11 markaz, it is not affordable.",resort,affordable,en,Islamabad,tourism,hotel,tourism__hotel
saddar main jo police station hai wo bohat purana hai.,police station,purana,ur,Peshawar,amenity,police,amenity__police
raja bazaar main jo sair gah hai wo bohat saaf suthra hai.,sair gah,saaf suthra,ur,Rawalpindi,leisure,park,leisure__park
f-7 wala dukaan kaafi mashoor hai.,dukaan,mashoor,ur,Islamabad,shop,convenience,shop__convenience
peshawar ke hayatabad main aik bohat sasta general store hai.,general store,sasta,ur,Peshawar,shop,convenience,shop__convenience
agar bada general store dhoond rahay ho to g-9 jao.,general store,bada,ur,Islamabad,shop,convenience,shop__convenience
islamabad ke g-9 main aik bohat saaf suthra chowki hai.,chowki,saaf suthra,ur,Islamabad,amenity,police,amenity__police
mujhay dha ke qareeb koi behtareen dukaan chahiye.,dukaan,behtareen,ur,Lahore,shop,convenience,shop__convenience
is there any biggest playground open in karachi right now?,playground,biggest,en,Karachi,leisure,park,leisure__park
does rawalpindi have any nearby stitching center for tourists?,stitching center,nearby,en,Rawalpindi,shop,tailor,shop__tailor
we visited the most biggest garment shop in lahore yesterday.,garment shop,biggest,en,Lahore,shop,clothes,shop__clothes
rawalpindi ke raja bazaar main aik bohat pur-sukoon general store hai.,general store,pur-sukoon,ur,Rawalpindi,shop,convenience,shop__convenience
can you recommend a best playground around saddar?,playground,best,en,Rawalpindi,leisure,park,leisure__park
can you recommend a crowded jogging track around anarkali?,jogging track,crowded,en,Lahore,leisure,park,leisure__park
mujhay gulberg ke qareeb koi rush wala tailor shop chahiye.,tailor shop,rush wala,ur,Lahore,shop,tailor,shop__tailor
