sentence,actual_label,pred_1,score_1,pred_2,score_2,pred_3,score_3
i am looking for a cheap fashion outlet near anarkali.,shop__clothes,shop__beauty,0.46383283,shop__clothes,0.45737487,shop__jewelry,0.44332835
mujhay dha ke qareeb koi purana thana chahiye.,amenity__police,place__village,0.28851166,tourism__hostel,0.26030782,shop__greengrocer,0.25061774
does peshawar have any popular clothing store for tourists?,shop__clothes,shop__clothes,0.69465595,shop__jewelry,0.6209643,shop__furniture,0.6003761
kya islamabad main koi lajawab tailor shop khula hai?,shop__tailor,shop__tailor,0.5920546,leisure__garden,0.35774228,shop__beauty,0.3442782
suna hai ke islamabad main sab se pur-sukoon restaurant wahan hai.,amenity__restaurant,amenity__restaurant,0.5109788,shop__bakery,0.44834375,shop__butcher,0.41507888
there is a famous precinct in g-9 which is very luxury.,amenity__police,amenity__police,0.46310943,amenity__restaurant,0.44972327,amenity__courthouse,0.43412036
hum ne saddar main aik mashoor musafir khana dekha.,tourism__hotel,amenity__atm,0.27700987,tourism__hostel,0.24624078,shop__greengrocer,0.2454968
"avoid the park in saddar, it is not affordable.",leisure__park,leisure__park,0.75479126,amenity__parking,0.5845356,leisure__playground,0.5197434
islamabad ke centaurus main aik bohat pur-sukoon thana hai.,amenity__police,amenity__atm,0.18857369,place__village,0.17075798,place__town,0.123797
the f-11 markaz in islamabad has an biggest cafe.,amenity__cafe,amenity__cafe,0.77136254,shop__bakery,0.6333937,shop__greengrocer,0.5837394
i am looking for a cheap tailor shop near dha.,shop__tailor,shop__tailor,0.9290705,shop__car_repair,0.7131498,shop__car_parts,0.7131498
we visited the most biggest tuck shop in rawalpindi yesterday.,shop__convenience,shop__mobile_phone,0.71958375,shop__car_repair,0.71958375,shop__car_parts,0.71958375
is there any affordable tailor shop open in islamabad right now?,shop__tailor,shop__tailor,1.0,shop__car_repair,0.7576604,shop__car_parts,0.7576604
hum ne liberty market main aik mashoor cloth market dekha.,shop__clothes,landuse__retail,0.38575107,shop__fabric,0.3722672,shop__electronics,0.36340165
is there any clean police station open in islamabad right now?,amenity__police,railway__station,0.69202954,amenity__police,0.5695767,shop__supermarket,0.38355827
blue area wala boutique kaafi pur-sukoon hai.,shop__clothes,shop__beauty,0.51290977,shop__car_repair,0.505265,shop__car_parts,0.505265
can you recommend a best garment shop around raja bazaar?,shop__clothes,shop__clothes,0.6415088,shop__car_parts,0.6264683,shop__department_store,0.6264683
kya rawalpindi main koi rush wala tikka shop khula hai?,amenity__restaurant,shop__beauty,0.32932714,shop__greengrocer,0.30501586,shop__jewelry,0.2909884
there is a famous stitching center in blue area which is very luxury.,shop__tailor,shop__fabric,0.44595307,leisure__park,0.43648142,leisure__playground,0.40169632
does lahore have any affordable clothing store for tourists?,shop__clothes,shop__clothes,0.69465595,shop__jewelry,0.6209643,shop__furniture,0.6003761
is there any nearby mini mart open in rawalpindi right now?,shop__convenience,shop__supermarket,0.4887505,shop__car_parts,0.4395843,shop__department_store,0.4395843
we visited the most cheap dining place in rawalpindi yesterday.,amenity__restaurant,place__neighbourhood,0.5582025,amenity__restaurant,0.5349623,amenity__cafe,0.46971464
saddar wala restaurant kaafi behtareen hai.,amenity__restaurant,amenity__restaurant,0.75138783,shop__bakery,0.6209877,shop__supermarket,0.56896067
hum ne tariq road main aik saaf suthra darzi dekha.,shop__tailor,railway__station,0.28699,place__village,0.27376285,tourism__hostel,0.26702338
can you recommend a nearby precinct around university road?,amenity__police,place__town,0.39889646,tourism__hostel,0.36651713,railway__station,0.36637744
can you recommend a cheap police station around centaurus?,amenity__police,railway__station,0.69202954,amenity__police,0.5695767,shop__supermarket,0.38355827
hum ne commercial market main aik saaf suthra fashion center dekha.,shop__clothes,landuse__retail,0.37078732,landuse__commercial,0.3581286,office__company,0.27476352
i am looking for a famous precinct near tariq road.,amenity__police,shop__motorcycle,0.36379126,railway__station,0.3588223,place__town,0.34671387
kya islamabad main koi pur-sukoon fashion center khula hai?,shop__clothes,leisure__garden,0.3750224,shop__beauty,0.36869383,shop__greengrocer,0.30272686
hayatabad wala hotel kaafi bada hai.,tourism__hotel,tourism__hostel,0.31708664,tourism__hotel,0.31309173,amenity__restaurant,0.27487418
there is a famous cafe in gulshan which is very historic.,amenity__cafe,amenity__cafe,0.77136254,shop__bakery,0.6333937,shop__greengrocer,0.5837394
hum ne anarkali main aik purana darzi dekha.,shop__tailor,amenity__atm,0.2542687,shop__beauty,0.2526789,tourism__hostel,0.232967
dha wala cafe kaafi sasta hai.,amenity__cafe,shop__greengrocer,0.39938402,amenity__cafe,0.36822945,shop__butcher,0.35816133
does lahore have any biggest boutique for tourists?,shop__clothes,tourism__hotel,0.5904167,tourism__museum,0.5631535,tourism__attraction,0.53308296
does peshawar have any best lodge for tourists?,tourism__hotel,tourism__hotel,0.6500989,tourism__hostel,0.64687836,tourism__museum,0.5908085
hum ne g-9 main aik pur-sukoon fashion center dekha.,shop__clothes,shop__beauty,0.32034007,shop__clothes,0.28484243,leisure__garden,0.27377665
is there any nearby eatery open in karachi right now?,amenity__restaurant,amenity__restaurant,0.6749586,shop__bakery,0.6073369,amenity__cafe,0.54642475
mujhay clifton ke qareeb koi saaf suthra thana chahiye.,amenity__police,place__village,0.2707435,tourism__hostel,0.24872488,natural__wetland,0.2483309
there is a famous lodge in karkhano which is very best.,tourism__hotel,tourism__hostel,0.45899278,tourism__hotel,0.40746984,amenity__restaurant,0.40736336
islamabad ke f-7 main aik bohat mehnga resort hai.,tourism__hotel,tourism__hostel,0.32630822,tourism__hotel,0.28840882,tourism__attraction,0.2747423
suna hai ke rawalpindi main sab se qareebi general store wahan hai.,shop__convenience,shop__supermarket,0.7604735,shop__car_parts,0.68448377,shop__department_store,0.68448377
mujhay saddar ke qareeb koi mashoor hotel chahiye.,amenity__restaurant,tourism__hotel,0.5222371,amenity__restaurant,0.48793203,leisure__garden,0.43380964
mujhay saddar ke qareeb koi bada guest house chahiye.,tourism__hotel,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
suna hai ke lahore main sab se rush wala cafe wahan hai.,amenity__cafe,shop__gift,0.19273806,shop__jewelry,0.16932413,shop__car_parts,0.15699382
is there any best bistro open in lahore right now?,amenity__restaurant,amenity__restaurant,0.5524591,amenity__cafe,0.5329226,shop__bakery,0.47174248
does rawalpindi have any famous boutique for tourists?,shop__clothes,tourism__hotel,0.5904167,tourism__museum,0.5631535,tourism__attraction,0.53308296
dha wala chai wala kaafi khubsurat hai.,amenity__cafe,shop__greengrocer,0.26782763,shop__butcher,0.2394465,shop__beauty,0.23840907
mujhay dha ke qareeb koi rush wala hotel chahiye.,amenity__restaurant,tourism__hostel,0.32748613,amenity__atm,0.30704904,shop__beauty,0.300526
rawalpindi ke bahria town main aik bohat saaf suthra thana hai.,amenity__police,place__town,0.99999994,place__village,0.66822183,landuse__cemetery,0.3988969
there is a famous precinct in mall road which is very famous.,amenity__police,shop__mall,0.71061915,amenity__courthouse,0.5077162,shop__supermarket,0.4969148
i am looking for a luxury coffee shop near blue area.,amenity__cafe,shop__furniture,0.6875507,shop__jewelry,0.66841066,shop__bakery,0.665794
agar lajawab bagh dhoond rahay ho to saddar jao.,leisure__park,tourism__hostel,0.23691401,amenity__atm,0.22311768,place__village,0.19370466
i am looking for a cheap cafe near centaurus.,amenity__cafe,amenity__cafe,0.77136254,shop__bakery,0.6333937,shop__greengrocer,0.5837394
gulberg main jo guest house hai wo bohat mashoor hai.,tourism__hotel,amenity__atm,0.24012831,place__village,0.2393919,railway__station,0.23118435
saddar main jo police station hai wo bohat rush wala hai.,amenity__police,railway__station,0.69202954,amenity__police,0.5695767,shop__supermarket,0.38355827
mujhay clifton ke qareeb koi behtareen tailor shop chahiye.,shop__tailor,shop__tailor,0.62482554,shop__butcher,0.27689695,shop__greengrocer,0.26286066
hum ne saddar main aik khubsurat hotel dekha.,amenity__restaurant,tourism__hotel,0.407462,tourism__hostel,0.37444252,amenity__atm,0.33376566
"avoid the hotel in commercial market, it is not historic.",tourism__hotel,tourism__hotel,0.659695,tourism__hostel,0.4783323,amenity__restaurant,0.47596428
agar mashoor chai wala dhoond rahay ho to saddar jao.,amenity__cafe,shop__greengrocer,0.23864877,shop__butcher,0.23090412,amenity__atm,0.22574311
does lahore have any affordable police station for tourists?,amenity__police,railway__station,0.635905,amenity__police,0.56954443,tourism__hostel,0.53259283
"avoid the dining place in saddar, it is not historic.",amenity__restaurant,place__neighbourhood,0.61263335,amenity__restaurant,0.59000623,amenity__cafe,0.507473
rawalpindi ke saddar main aik bohat saaf suthra general store hai.,shop__convenience,shop__greengrocer,0.31885308,shop__clothes,0.317493,shop__beauty,0.3101603
suna hai ke karachi main sab se bada silai markaz wahan hai.,shop__tailor,amenity__atm,0.21490538,railway__station,0.20960073,tourism__hostel,0.20504361
is there any affordable lodge open in islamabad right now?,tourism__hotel,tourism__hostel,0.45899278,tourism__hotel,0.40746984,amenity__restaurant,0.40736336
hum ne centaurus main aik mehnga general store dekha.,shop__convenience,shop__supermarket,0.7604735,shop__car_parts,0.68448377,shop__department_store,0.68448377
mujhay mall road ke qareeb koi rush wala hotel chahiye.,amenity__restaurant,shop__mall,0.48464358,tourism__hostel,0.3782037,shop__beauty,0.37016284
suna hai ke karachi main sab se pur-sukoon general store wahan hai.,shop__convenience,shop__supermarket,0.51097226,shop__bakery,0.47393513,shop__butcher,0.46708935
"avoid the boutique in f-7, it is not cheap.",shop__clothes,shop__jewelry,0.5634303,shop__car_repair,0.5091113,shop__car_parts,0.5091113
there is a famous stitching center in f-7 which is very cheap.,shop__tailor,shop__fabric,0.5106728,shop__clothes,0.30411023,healthcare__clinic,0.2940384
mujhay commercial market ke qareeb koi saaf suthra quetta tea hotel chahiye.,amenity__cafe,landuse__retail,0.25523597,shop__greengrocer,0.24857664,landuse__commercial,0.22959577
hum ne raja bazaar main aik pur-sukoon sair gah dekha.,leisure__park,amenity__atm,0.24046122,place__village,0.17091905,shop__butcher,0.160393
the hayatabad in peshawar has an best eatery.,amenity__restaurant,amenity__restaurant,0.6749586,shop__bakery,0.6073369,amenity__cafe,0.54642475
kya rawalpindi main koi bada resort khula hai?,tourism__hotel,leisure__garden,0.30618876,natural__wetland,0.2504499,shop__beauty,0.24338673
suna hai ke peshawar main sab se rush wala quetta tea hotel wahan hai.,amenity__cafe,tourism__hotel,0.48026904,amenity__restaurant,0.39316583,tourism__hostel,0.39209998
karachi ke defence main aik bohat purana hotel hai.,tourism__hotel,tourism__hostel,0.36895043,tourism__hotel,0.33410656,railway__station,0.28800753
"avoid the playground in gulshan, it is not historic.",leisure__park,leisure__playground,0.77489376,leisure__park,0.45792174,leisure__garden,0.40300483
mujhay dha ke qareeb koi bada chaye khana chahiye.,amenity__cafe,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
lahore ke liberty market main aik bohat mashoor thana hai.,amenity__police,landuse__retail,0.41582704,office__company,0.34350067,landuse__commercial,0.34331477
does lahore have any famous clothing store for tourists?,shop__clothes,shop__clothes,0.69465595,shop__jewelry,0.6209643,shop__furniture,0.6003761
is there any affordable park open in lahore right now?,leisure__park,leisure__park,0.6693858,amenity__parking,0.49472234,leisure__stadium,0.48408717
kya peshawar main koi bada silai markaz khula hai?,shop__tailor,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
we visited the most affordable coffee shop in islamabad yesterday.,amenity__cafe,shop__bakery,0.71055716,shop__supermarket,0.7083291,shop__department_store,0.7035525
suna hai ke islamabad main sab se purana ground wahan hai.,leisure__park,place__village,0.20792224,amenity__atm,0.20337437,railway__station,0.20238104
mujhay blue area ke qareeb koi lajawab park chahiye.,leisure__park,natural__wetland,0.39096406,leisure__park,0.36753625,leisure__garden,0.3307516
mujhay saddar ke qareeb koi saaf suthra cloth market chahiye.,shop__clothes,shop__clothes,0.2952203,shop__beauty,0.27739757,shop__butcher,0.27473542
can you recommend a clean precinct around saddar?,amenity__police,natural__scrub,0.35585302,amenity__courthouse,0.3134815,amenity__police,0.30749476
agar behtareen guest house dhoond rahay ho to karkhano jao.,tourism__hotel,tourism__hostel,0.28917643,amenity__townhall,0.2676201,amenity__atm,0.26454565
does peshawar have any popular resort for tourists?,tourism__hotel,tourism__hotel,0.71939933,tourism__attraction,0.6397538,tourism__guest_house,0.6331577
lahore ke mall road main aik bohat bada chowki hai.,amenity__police,shop__mall,0.6290536,railway__station,0.38546637,shop__supermarket,0.38068718
kya lahore main koi lajawab darzi khula hai?,shop__tailor,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
saddar main jo general store hai wo bohat pur-sukoon hai.,shop__convenience,amenity__atm,0.18857369,place__village,0.17075798,place__town,0.123797
hum ne raja bazaar main aik behtareen hotel dekha.,tourism__hotel,tourism__hostel,0.395145,tourism__hotel,0.36042207,place__village,0.35109258
mujhay g-9 ke qareeb koi qareebi silai markaz chahiye.,shop__tailor,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
liberty market wala ground kaafi purana hai.,leisure__park,shop__beauty,0.31230214,shop__greengrocer,0.3118281,shop__electronics,0.2891362
there is a famous restaurant in gulberg which is very affordable.,amenity__restaurant,amenity__restaurant,0.75138783,shop__bakery,0.6209877,shop__supermarket,0.56896067
i am looking for a luxury stitching center near gulberg.,shop__tailor,tourism__hotel,0.39162713,leisure__swimming_pool,0.37779814,leisure__fitness_centre,0.37779814
does rawalpindi have any crowded jogging track for tourists?,leisure__park,leisure__park,0.42923647,tourism__hotel,0.42189783,tourism__hostel,0.3933027
suna hai ke peshawar main sab se purana cloth market wahan hai.,shop__clothes,shop__greengrocer,0.2158546,place__village,0.21498373,shop__clothes,0.21384667
rawalpindi ke saddar main aik bohat lajawab darzi hai.,shop__tailor,railway__station,0.18647029,tourism__hostel,0.18605125,place__village,0.1800991
is there any oldest police station open in lahore right now?,amenity__police,railway__station,0.689852,amenity__police,0.5356668,shop__supermarket,0.35826167
kya lahore main koi sasta quetta tea hotel khula hai?,amenity__cafe,leisure__garden,0.40117913,shop__greengrocer,0.32679087,shop__jewelry,0.30890304
can you recommend a oldest tea house around saddar?,amenity__cafe,shop__furniture,0.3966095,leisure__garden,0.36941808,shop__bakery,0.35926408
hum ne saddar main aik khubsurat boutique dekha.,shop__clothes,shop__jewelry,0.5634303,shop__car_repair,0.5091113,shop__car_parts,0.5091113
"avoid the boutique in anarkali, it is not crowded.",shop__clothes,shop__jewelry,0.5634303,shop__car_repair,0.5091113,shop__car_parts,0.5091113
we visited the most crowded boutique in rawalpindi yesterday.,shop__clothes,shop__jewelry,0.47745454,shop__beauty,0.4494943,shop__supermarket,0.44938678
there is a famous tuck shop in dha which is very best.,shop__convenience,shop__mobile_phone,0.72562367,shop__car_repair,0.72562367,shop__car_parts,0.72562367
"avoid the tailor shop in tariq road, it is not luxury.",shop__tailor,shop__tailor,0.7891391,shop__car_repair,0.61134887,shop__car_parts,0.61134887
can you recommend a affordable park around commercial market?,leisure__park,leisure__park,0.6094654,amenity__parking,0.44462612,leisure__playground,0.41880772
does islamabad have any oldest stitching center for tourists?,shop__tailor,tourism__museum,0.4933255,tourism__hostel,0.47942767,tourism__hotel,0.46255648
"avoid the resort in f-11 markaz, it is not affordable.",tourism__hotel,tourism__hotel,0.58954424,tourism__hostel,0.45814383,tourism__attraction,0.45607406
saddar main jo police station hai wo bohat purana hai.,amenity__police,railway__station,0.69202954,amenity__police,0.5695767,shop__supermarket,0.38355827
raja bazaar main jo sair gah hai wo bohat saaf suthra hai.,leisure__park,amenity__atm,0.262522,shop__butcher,0.20407079,tourism__hostel,0.19793233
f-7 wala dukaan kaafi mashoor hai.,shop__convenience,shop__greengrocer,0.2544247,shop__butcher,0.2455948,shop__beauty,0.22048493
peshawar ke hayatabad main aik bohat sasta general store hai.,shop__convenience,shop__supermarket,0.7604735,shop__car_parts,0.68448377,shop__department_store,0.68448377
agar bada general store dhoond rahay ho to g-9 jao.,shop__convenience,shop__supermarket,0.7604735,shop__car_parts,0.68448377,shop__department_store,0.68448377
islamabad ke g-9 main aik bohat saaf suthra chowki hai.,amenity__police,railway__station,0.3006053,tourism__hostel,0.28495476,place__village,0.27503747
mujhay dha ke qareeb koi behtareen dukaan chahiye.,shop__convenience,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
is there any biggest playground open in karachi right now?,leisure__park,leisure__playground,0.77489376,leisure__park,0.45792174,leisure__garden,0.40300483
does rawalpindi have any nearby stitching center for tourists?,shop__tailor,tourism__museum,0.62089264,tourism__hotel,0.5862695,tourism__attraction,0.577423
we visited the most biggest garment shop in lahore yesterday.,shop__clothes,shop__clothes,0.6764462,shop__car_parts,0.6555644,shop__department_store,0.6555644
rawalpindi ke raja bazaar main aik bohat pur-sukoon general store hai.,shop__convenience,shop__supermarket,0.51097226,shop__bakery,0.47393513,shop__butcher,0.46708935
can you recommend a best playground around saddar?,leisure__park,leisure__playground,0.77489376,leisure__park,0.45792174,leisure__garden,0.40300483
can you recommend a crowded jogging track around anarkali?,leisure__park,leisure__pitch,0.2888625,leisure__playground,0.2831936,shop__shoes,0.27357715
mujhay gulberg ke qareeb koi rush wala tailor shop chahiye.,shop__tailor,shop__tailor,0.6879639,shop__gift,0.3052776,shop__clothes,0.2972595
